event_id,setup_id,symbol,timestamp,event_type,state,ledger_type,candidate_hash,pnl_r
REPLAY-EVT-00001,RELIANCE_DEMAND_2025-05-20,RELIANCE,2025-05-20T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00002,RELIANCE_DEMAND_2025-05-20,RELIANCE,2025-05-21T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00003,RELIANCE_DEMAND_2025-05-20,RELIANCE,2025-05-23T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00004,RELIANCE_DEMAND_2025-05-20,RELIANCE,2025-05-26T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00005,RELIANCE_DEMAND_2025-05-20,RELIANCE,2025-06-02T14:00:00Z,STOP_HIT,CLOSED,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,-1.0
REPLAY-EVT-00006,RELIANCE_DEMAND_2025-05-27,RELIANCE,2025-05-27T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00007,RELIANCE_DEMAND_2025-05-27,RELIANCE,2025-05-28T10:00:00Z,ZONE_ENTERED,CONFIRMATION_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00008,RELIANCE_DEMAND_2025-05-27,RELIANCE,2025-05-29T15:30:00Z,REJECTION_CONFIRMED,ENTRY_PENDING,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00009,RELIANCE_DEMAND_2025-05-27,RELIANCE,2025-05-30T09:15:00Z,PAPER_FILLED,IN_POSITION,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
REPLAY-EVT-00010,RELIANCE_DEMAND_2025-06-03,RELIANCE,2025-06-03T15:30:00Z,ZONE_DETECTED,ZONE_ACTIVE,TEST_HISTORICAL_REPLAY,1378ece5ef6837748b9f1dc63a900f79b04fe76afc015e95032088a7c8953852,
